
---------- Begin Simulation Statistics ----------
simSeconds                                   0.104234                       # Number of seconds simulated (Second)
simTicks                                 104233750245                       # Number of ticks simulated (Tick)
finalTick                                104233750245                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1697.86                       # Real time elapsed on the host (Second)
hostTickRate                                 61391217                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     776460                       # Number of bytes of host memory used (Byte)
simInsts                                    434702136                       # Number of instructions simulated (Count)
simOps                                      807001767                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   256029                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     475305                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        313014266                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       823336962                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      799                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      821945296                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4841                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16335988                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14941750                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 301                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           312785693                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.627823                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.565854                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.ReadExReq.accesses::total        33791                       # number of ReadExReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadExReq.missRate::cpu.data     0.996153                       # miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.missRate::total     0.996153                       # miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.avgMissLatency::cpu.data 85988.621045                       # average ReadExReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq.avgMissLatency::total 85988.621045                       # average ReadExReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq.mshrMisses::cpu.data        33661                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::total        33661                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMissLatency::cpu.data   2670280713                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissLatency::total   2670280713                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissRate::cpu.data     0.996153                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.mshrMissRate::total     0.996153                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 79328.621045                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::total 79328.621045                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.hits::cpu.data       755351                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.hits::total       755351                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.misses::cpu.data        14263                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.misses::total        14263                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.missLatency::cpu.data    456446763                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.missLatency::total    456446763                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.accesses::cpu.data       769614                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.accesses::total       769614                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.missRate::cpu.data     0.018533                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.missRate::total     0.018533                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMissLatency::cpu.data 32002.156839                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMissLatency::total 32002.156839                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.mshrMisses::cpu.data        14263                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMisses::total        14263                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::cpu.data    361455183                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::total    361455183                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::cpu.data     0.018533                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::total     0.018533                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 25342.156839                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::total 25342.156839                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.UpgradeReq.hits::cpu.data         8289                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.hits::total         8289                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.accesses::cpu.data         8289                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.accesses::total         8289                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.hits::writebacks         1259                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.hits::total         1259                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.accesses::writebacks         1259                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.accesses::total         1259                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.hits::writebacks       796705                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.hits::total       796705                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.accesses::writebacks       796705                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.accesses::total       796705                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED 104233750245                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse        31714.641859                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs             1617615                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs             50043                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs             32.324501                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick              85248                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks     9.139044                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst   102.795762                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data 31602.707054                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.000279                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.003137                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.964438                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total       0.967854                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.occupanciesTaskId::1024        32768                       # Occupied blocks per task id (Count)
system.cpu.l2cache.tags.ageTaskId_1024::0          338                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::1          388                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::2            4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::4        32038                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l2cache.tags.tagAccesses          25931931                       # Number of tag accesses (Count)
system.cpu.l2cache.tags.dataAccesses         25931931                       # Number of data accesses (Count)
system.cpu.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 104233750245                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     2470991                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 3431341                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                   56                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2581                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 211520                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   20                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    737                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples          101000648                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.214581                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             3.185911                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9              100206479     99.21%     99.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                19147      0.02%     99.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               745655      0.74%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 8937      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  135      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   73      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                11564      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                  261      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   48      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   50      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 58      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 74      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 83      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 87      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 88      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                135      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 87      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                122      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                161      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                157      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                297      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                436      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                676      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239               2939      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249               1184      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                427      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                135      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                229      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                339      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                 39      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows              546      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1103                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total            101000648                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               103974267                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                47858280                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      7340                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1172                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 104233750245                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses               106981677                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       977                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 104233750245                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 104233750245                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2959241                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                111343241                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 7414566                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           5031                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 159171098                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              31892516                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              852003928                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               3597959                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               25394412                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   4786                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 557048                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              19                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands          1667290624                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2935257462                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                845608281                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 349947441                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps            1582051402                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 85239213                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      81                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  59                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  73393728                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1112006813                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1650053157                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                434702136                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  807001767                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         771390                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty       810106                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean         1264                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict        10062                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeReq         8289                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeResp         8289                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq         33791                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp        33791                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq         1777                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       769614                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         4814                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port      2426281                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total            2431095                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port       194368                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port    102407040                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total           102601408                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                       17278                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic                857856                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples        830746                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.000787                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.028047                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0              830092     99.92%     99.92% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                 654      0.08%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total          830746                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED 104233750245                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy     1070117478                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy       1774556                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy     805361832                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests      1617628                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests       812446                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests           10                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops          644                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops          644                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                   277                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.inst                     23                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu.data                  11842                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     11865                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.inst                    23                       # number of overall hits (Count)
system.l3.overallHits::cpu.data                 11842                       # number of overall hits (Count)
system.l3.overallHits::total                    11865                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                 1687                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data                36082                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   37769                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                1687                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data               36082                       # number of overall misses (Count)
system.l3.overallMisses::total                  37769                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst       119719827                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data      2597784948                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         2717504775                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst      119719827                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data     2597784948                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        2717504775                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst               1710                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data              47924                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                 49634                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst              1710                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data             47924                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total                49634                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst           0.986550                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.752900                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.760950                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst          0.986550                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.752900                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.760950                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 70966.109662                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 71996.700515                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    71950.667876                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 70966.109662                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 71996.700515                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   71950.667876                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrMisses::cpu.inst             1687                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data            36082                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total               37769                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst            1687                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data           36082                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total              37769                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst    108200450                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data   2351485788                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total     2459686238                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst    108200450                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data   2351485788                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total    2459686238                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst       0.986550                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.752900                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.760950                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst      0.986550                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.752900                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.760950                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 64137.788975                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 65170.605510                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 65124.473457                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 64137.788975                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 65170.605510                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 65124.473457                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                              0                       # number of replacements (Count)
