
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010927                       # Number of seconds simulated (Second)
simTicks                                  10927003059                       # Number of ticks simulated (Tick)
finalTick                                 10927003059                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    177.76                       # Real time elapsed on the host (Second)
hostTickRate                                 61471801                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     777480                       # Number of bytes of host memory used (Byte)
simInsts                                     50703121                       # Number of instructions simulated (Count)
simOps                                       82718970                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   285239                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     465350                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         32813824                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84103239                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      290                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       83702270                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12143                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1384553                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2457869                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 128                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            32584002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.568815                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.642043                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::cpu.data        67203                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::total        67203                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMissLatency::cpu.data   4414962285                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissLatency::total   4414962285                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissRate::cpu.data     0.803835                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.mshrMissRate::total     0.803835                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 65695.910674                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::total 65695.910674                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.hits::cpu.data        53401                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.hits::total        53401                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.misses::cpu.data        49134                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.misses::total        49134                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.missLatency::cpu.data   1192776696                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.missLatency::total   1192776696                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.accesses::cpu.data       102535                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.accesses::total       102535                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.missRate::cpu.data     0.479192                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.missRate::total     0.479192                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMissLatency::cpu.data 24275.994138                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMissLatency::total 24275.994138                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.mshrMisses::cpu.data        49134                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMisses::total        49134                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::cpu.data    865544256                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::total    865544256                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::cpu.data     0.479192                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::total     0.479192                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 17615.994138                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::total 17615.994138                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.UpgradeReq.hits::cpu.data         5190                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.hits::total         5190                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.accesses::cpu.data         5190                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.accesses::total         5190                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.hits::writebacks         1251                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.hits::total         1251                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.accesses::writebacks         1251                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.accesses::total         1251                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.hits::writebacks       141484                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.hits::total       141484                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.accesses::writebacks       141484                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.accesses::total       141484                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED  10927003059                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse        26581.521434                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs              379899                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs            118365                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs              3.209555                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick              85248                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks    16.853377                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst   586.498451                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data 25978.169606                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.000514                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.017899                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.792791                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total       0.811204                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.occupanciesTaskId::1024        32768                       # Occupied blocks per task id (Count)
system.cpu.l2cache.tags.ageTaskId_1024::0          330                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::1          752                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::2          197                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::3        31489                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l2cache.tags.tagAccesses           6197773                       # Number of tag accesses (Count)
system.cpu.l2cache.tags.dataAccesses          6197773                       # Number of data accesses (Count)
system.cpu.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  10927003059                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     2266508                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  129910                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  114                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 286                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                  62565                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   37                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    446                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            9440197                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.278597                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            10.498423                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                9172124     97.16%     97.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                44131      0.47%     97.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                88620      0.94%     98.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 2500      0.03%     98.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 3084      0.03%     98.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                30484      0.32%     98.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                68791      0.73%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                21826      0.23%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                  131      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   55      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 25      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 92      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 85      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 89      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 74      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 90      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                112      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 79      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                166      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                169      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                301      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                430      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                674      0.01%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239               2961      0.03%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249               1221      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                476      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                126      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                285      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                489      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                 53      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows              454      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1083                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              9440197                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                 9511128                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 5294119                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      2324                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                    205497                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  10927003059                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 5126565                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       888                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  10927003059                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  10927003059                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  41207                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  5673988                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 1055512                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           5384                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  12913251                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              12894660                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               84472656                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                112846                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 116082                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   5448                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               12558476                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           142721747                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   259339497                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 82823085                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  50134209                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             139039274                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  3682464                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     100                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  79                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   2503574                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        110251046                       # The number of ROB reads (Count)
system.cpu.rob.writes                       168332899                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50703121                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   82718970                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         104300                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty       223041                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean         1253                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict        48182                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeReq         5190                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeResp         5190                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq         83603                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp        83603                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq         1766                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       102535                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         4781                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port       568282                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total             573063                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port       192960                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port     20967808                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total            21160768                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                       85600                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic               5219840                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples        278691                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.002515                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.050090                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0              277990     99.75%     99.75% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                 701      0.25%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total          278691                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  10927003059                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy      221593851                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy       1763567                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy     187680132                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests       379973                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests       192070                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests           10                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops          690                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops          690                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                   106                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.inst                     27                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu.data                  63684                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     63711                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.inst                    27                       # number of overall hits (Count)
system.l3.overallHits::cpu.data                 63684                       # number of overall hits (Count)
system.l3.overallHits::total                    63711                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                 1684                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data                52653                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   54337                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                1684                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data               52653                       # number of overall misses (Count)
system.l3.overallMisses::total                  54337                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst       121219992                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data      3981327354                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         4102547346                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst      121219992                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data     3981327354                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        4102547346                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst               1711                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data             116337                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                118048                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst              1711                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data            116337                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total               118048                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst           0.984220                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.452590                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.460296                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst          0.984220                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.452590                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.460296                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 71983.368171                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 75614.444647                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    75501.911147                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 71983.368171                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 75614.444647                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   75501.911147                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrMisses::cpu.inst             1684                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data            52653                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total               54337                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst            1684                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data           52653                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total              54337                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst    109726822                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data   3621909480                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total     3731636302                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst    109726822                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data   3621909480                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total    3731636302                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst       0.984220                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.452590                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.460296                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst      0.984220                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.452590                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.460296                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 65158.445368                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 68788.283289                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 68675.788174                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 65158.445368                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 68788.283289                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 68675.788174                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                              0                       # number of replacements (Count)
system.l3.dataExpansions                        44160                       # number of data expansions (Count)
system.l3.dataContractions                         90                       # number of data contractions (Count)
system.l3.ReadExReq.hits::cpu.data              17063                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                 17063                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data            50140                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total               50140                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data   3802890303                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total     3802890303                       # number of ReadExReq miss ticks (Tick)
