
---------- Begin Simulation Statistics ----------
simSeconds                                   0.158716                       # Number of seconds simulated (Second)
simTicks                                 158716317141                       # Number of ticks simulated (Tick)
finalTick                                158716317141                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    683.87                       # Real time elapsed on the host (Second)
hostTickRate                                232084900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     709972                       # Number of bytes of host memory used (Byte)
simInsts                                    416789068                       # Number of instructions simulated (Count)
simOps                                      416789172                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   609455                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     609455                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        476625579                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       421134016                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      948                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      417951800                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3656                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4345791                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3700362                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 305                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           476545538                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.877045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.056305                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.ReadSharedReq.missLatency::cpu.data    240205221                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.missLatency::total    240205221                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.accesses::cpu.data       765744                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.accesses::total       765744                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.missRate::cpu.data     0.014306                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.missRate::total     0.014306                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMissLatency::cpu.data 21926.537745                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMissLatency::total 21926.537745                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.mshrMisses::cpu.data        10955                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMisses::total        10955                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::cpu.data    167244921                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::total    167244921                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::cpu.data     0.014306                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::total     0.014306                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 15266.537745                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::total 15266.537745                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.SCUpgradeReq.hits::cpu.data            8                       # number of SCUpgradeReq hits (Count)
system.cpu.l2cache.SCUpgradeReq.hits::total            8                       # number of SCUpgradeReq hits (Count)
system.cpu.l2cache.SCUpgradeReq.accesses::cpu.data            8                       # number of SCUpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.SCUpgradeReq.accesses::total            8                       # number of SCUpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.hits::cpu.data         7374                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.hits::total         7374                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.accesses::cpu.data         7374                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.accesses::total         7374                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.hits::writebacks          129                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.hits::total          129                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.accesses::writebacks          129                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.accesses::total          129                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.hits::writebacks       794958                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.hits::total       794958                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.accesses::writebacks       794958                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.accesses::total       794958                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED 158716317141                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse        32243.997700                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs             1605552                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs             44855                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs             35.794270                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick              85248                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks     6.308667                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst    13.730094                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data 32223.958939                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.000193                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.000419                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.983397                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total       0.984009                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.occupanciesTaskId::1024        32768                       # Occupied blocks per task id (Count)
system.cpu.l2cache.tags.ageTaskId_1024::0          258                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::1          112                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::2            4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::4        32394                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l2cache.tags.tagAccesses          25733687                       # Number of tag accesses (Count)
system.cpu.l2cache.tags.dataAccesses         25733687                       # Number of data accesses (Count)
system.cpu.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 158716317141                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     1511257                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 3147882                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                   28                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                1375                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                  33994                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    3                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    295                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           98895254                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.642837                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.370463                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               98115204     99.21%     99.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  769      0.00%     99.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               754020      0.76%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                13640      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   19      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    5      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                10711      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                  116      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   27      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   12      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  9      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 22      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 35      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 19      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                132      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                217      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                 33      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                 17      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                 16      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                 23      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                 26      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                 16      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               97      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1091                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             98895254                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 158716317141                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 158716317141                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 158716317141                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2956073                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 44727566                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               178745166                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          22734                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  42988434                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             207105565                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              427237121                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                   521                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents              199522161                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                4037995                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                6111446                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           325012275                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   637375948                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                402457079                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 231402998                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             314929733                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 10082542                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     518                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 518                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 372474196                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        889491811                       # The number of ROB reads (Count)
system.cpu.rob.writes                       845259415                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                416789068                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  416789172                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         766353                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty       806435                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean          129                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict         4112                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeReq         7374                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::SCUpgradeReq            8                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeResp         7382                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq         33228                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp        33228                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq          609                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       765744                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         1347                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port      2411168                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total            2412515                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port        47232                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port    102011520                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total           102058752                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                       12087                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic                734528                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples        819050                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.000607                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.024626                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0              818553     99.94%     99.94% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                 497      0.06%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total          819050                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED 158716317141                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy     1064176758                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy        608391                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy     800631234                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests      1605552                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests       805971                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops          497                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops          497                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                   213                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.inst                      3                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu.data                  10837                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     10840                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.inst                     3                       # number of overall hits (Count)
system.l3.overallHits::cpu.data                 10837                       # number of overall hits (Count)
system.l3.overallHits::total                    10840                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                  600                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data                33233                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   33833                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                 600                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data               33233                       # number of overall misses (Count)
system.l3.overallMisses::total                  33833                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst        44074548                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data      2394566703                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         2438641251                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst       44074548                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data     2394566703                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        2438641251                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst                603                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data              44070                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                 44673                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst               603                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data             44070                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total                44673                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst           0.995025                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.754096                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.757348                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst          0.995025                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.754096                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.757348                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 73457.580000                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 72053.883279                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    72078.776668                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 73457.580000                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 72053.883279                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   72078.776668                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrMisses::cpu.inst              600                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data            33233                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total               33833                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst             600                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data           33233                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total              33833                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst     39980239                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data   2167729671                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total     2207709910                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst     39980239                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data   2167729671                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total    2207709910                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst       0.995025                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.754096                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.757348                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst      0.995025                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.754096                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.757348                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 66633.731667                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 65228.227094                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 65253.152543                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 66633.731667                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 65228.227094                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 65253.152543                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                              0                       # number of replacements (Count)
system.l3.dataExpansions                         4919                       # number of data expansions (Count)
system.l3.dataContractions                          1                       # number of data contractions (Count)
system.l3.ReadExReq.hits::cpu.data                 23                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                    23                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data            33092                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total               33092                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data   2383392222                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total     2383392222                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.accesses::cpu.data          33115                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.accesses::total             33115                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.missRate::cpu.data       0.999305                       # miss rate for ReadExReq accesses (Ratio)
