
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130588                       # Number of seconds simulated (Second)
simTicks                                 130588408206                       # Number of ticks simulated (Tick)
finalTick                                130588408206                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1168.65                       # Real time elapsed on the host (Second)
hostTickRate                                111742699                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     770836                       # Number of bytes of host memory used (Byte)
simInsts                                    254069238                       # Number of instructions simulated (Count)
simOps                                      437843695                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   217404                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     374657                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        392157383                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       438823106                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      402                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      438542266                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2922                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979807                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1184418                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           391935010                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.118916                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.448881                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.UpgradeReq.hits::cpu.data            4                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.hits::total            4                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.accesses::cpu.data            4                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.accesses::total            4                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.hits::writebacks         1180                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.hits::total         1180                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.accesses::writebacks         1180                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.accesses::total         1180                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.hits::writebacks      1933060                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.hits::total      1933060                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.accesses::writebacks      1933060                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.accesses::total      1933060                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED 130588408206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse        31472.440253                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs             5439496                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs           1316015                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs              4.133309                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick              85248                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks     6.242914                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst   122.232760                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data 31343.964580                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.000191                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.003730                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.956542                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total       0.960463                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.occupanciesTaskId::1024        32768                       # Occupied blocks per task id (Count)
system.cpu.l2cache.tags.ageTaskId_1024::0          280                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::1         1580                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::2        13644                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::3        17263                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::4            1                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l2cache.tags.tagAccesses          88347983                       # Number of tag accesses (Count)
system.cpu.l2cache.tags.dataAccesses         88347983                       # Number of data accesses (Count)
system.cpu.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 130588408206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     4749677                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  118972                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                   39                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 205                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                  60211                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   21                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    464                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           37831133                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean             30.307600                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            88.124987                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               32475226     85.84%     85.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19               112778      0.30%     86.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               287644      0.76%     86.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39               515074      1.36%     88.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49               213322      0.56%     88.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                59420      0.16%     88.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                96624      0.26%     89.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                30967      0.08%     89.32% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                20366      0.05%     89.37% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                38701      0.10%     89.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109              27201      0.07%     89.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119              34173      0.09%     89.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129              70896      0.19%     89.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139              36905      0.10%     89.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149              51376      0.14%     90.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159             103344      0.27%     90.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169              34432      0.09%     90.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179             111204      0.29%     90.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189             118097      0.31%     91.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199              77872      0.21%     91.24% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209             279869      0.74%     91.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219             591228      1.56%     93.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229             585503      1.55%     95.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239            1166245      3.08%     98.17% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249              74745      0.20%     98.37% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259              67480      0.18%     98.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269              45625      0.12%     98.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279              45731      0.12%     98.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289              41163      0.11%     98.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299              38525      0.10%     99.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows           379397      1.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             2704                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             37831133                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                37912593                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                14749462                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                     13153                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                   1989223                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 130588408206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                32658610                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                      1152                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 130588408206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 130588408206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  11430                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 32693153                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               119254548                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           5470                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  38626962                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles             201343447                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              438872205                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                462417                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents              110162151                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 367636                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               84694866                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           573318079                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  1145246991                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                247287717                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 549960815                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             571520951                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  1797119                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      81                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  59                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 235572595                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        814647102                       # The number of ROB reads (Count)
system.cpu.rob.writes                       877654120                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                254069238                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  437843695                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         913277                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty      2487198                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean         1181                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict      1522413                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeReq            4                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeResp            4                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq       1806985                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp      1806985                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq         1694                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       911584                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         4567                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port      8155203                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total            8159770                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port       183872                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port    297704256                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total           297888128                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                     1291555                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic              35464896                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples       4011821                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.000478                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.021854                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0             4009904     99.95%     99.95% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                1917      0.05%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total         4011821                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED 130588408206                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy     3099559671                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy       1691639                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy    2715851763                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests      5439505                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests      2719244                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests            7                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops         1908                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops         1908                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                    90                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.data                  41002                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     41002                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.data                 41002                       # number of overall hits (Count)
system.l3.overallHits::total                    41002                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                 1637                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data              1272792                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                 1274429                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                1637                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data             1272792                       # number of overall misses (Count)
system.l3.overallMisses::total                1274429                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst       118805409                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data    103921701606                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total       104040507015                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst      118805409                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data   103921701606                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total      104040507015                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst               1637                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data            1313794                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total               1315431                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst              1637                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data           1313794                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total              1315431                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst                  1                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.968791                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.968830                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst                 1                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.968791                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.968830                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 72575.081857                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 81648.613132                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    81636.958210                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 72575.081857                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 81648.613132                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   81636.958210                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.writebacks::writebacks               479837                       # number of writebacks (Count)
system.l3.writebacks::total                    479837                       # number of writebacks (Count)
system.l3.demandMshrMisses::cpu.inst             1637                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data          1272792                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total             1274429                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst            1637                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data         1272792                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total            1274429                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst    107628581                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data  95233392543                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total    95341021124                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst    107628581                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data  95233392543                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total   95341021124                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst              1                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.968791                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.968830                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst             1                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.968791                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.968830                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 65747.453268                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 74822.431743                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 74810.774962                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 65747.453268                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 74822.431743                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 74810.774962                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                        1179106                       # number of replacements (Count)
system.l3.dataExpansions                       262610                       # number of data expansions (Count)
system.l3.dataContractions                      16515                       # number of data contractions (Count)
system.l3.CleanEvict.mshrMisses::writebacks         2436                       # number of CleanEvict MSHR misses (Count)
system.l3.CleanEvict.mshrMisses::total           2436                       # number of CleanEvict MSHR misses (Count)
system.l3.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l3.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l3.ReadExReq.hits::cpu.data                  4                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                     4                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data           528768                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total              528768                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data  46578346362                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total    46578346362                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.accesses::cpu.data         528772                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.accesses::total            528772                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.missRate::cpu.data       0.999992                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.missRate::total          0.999992                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMissLatency::cpu.data 88088.436445                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.avgMissLatency::total 88088.436445                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.mshrMisses::cpu.data       528768                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMisses::total          528768                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMissLatency::cpu.data  42968873637                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissLatency::total  42968873637                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissRate::cpu.data     0.999992                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.mshrMissRate::total      0.999992                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMshrMissLatency::cpu.data 81262.242868                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.avgMshrMissLatency::total 81262.242868                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.hits::cpu.data          40998                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::total             40998                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.misses::cpu.inst         1637                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu.data       744024                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::total          745661                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.missLatency::cpu.inst    118805409                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu.data  57343355244                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::total  57462160653                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.accesses::cpu.inst         1637                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu.data       785022                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::total        786659                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.missRate::cpu.inst            1                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu.data     0.947775                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::total      0.947883                       # miss rate for ReadSharedReq accesses (Ratio)
