
---------- Begin Simulation Statistics ----------
simSeconds                                   0.150386                       # Number of seconds simulated (Second)
simTicks                                 150385593204                       # Number of ticks simulated (Tick)
finalTick                                150385593204                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    484.09                       # Real time elapsed on the host (Second)
hostTickRate                                310655857                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717980                       # Number of bytes of host memory used (Byte)
simInsts                                    249691918                       # Number of instructions simulated (Count)
simOps                                      249691979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   515795                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     515795                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        451608390                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       250183985                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      470                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      255306139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    278                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               492475                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            285167                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 197                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           451526011                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.565430                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.983347                       # Number of insts issued each cycle (Count)
system.cpu.thread_0.numOps                  249691979                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         921882                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty      2496603                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean          120                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict      1516304                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq       1805408                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp      1805408                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq          601                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       921281                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::InvalidateReq            3                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::InvalidateResp            3                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         1322                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port      8179564                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total            8180886                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port        46144                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port    298911424                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total           298957568                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                     1286727                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic              35379264                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples       4014020                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.000409                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.020227                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0             4012377     99.96%     99.96% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                1643      0.04%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total         4014020                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED 150385593204                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy     3110698521                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy        600399                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy    2723963310                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests      5453593                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests      2726300                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops         1643                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops         1643                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                    34                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.data                  40456                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     40456                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.data                 40456                       # number of overall hits (Count)
system.l3.overallHits::total                    40456                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                  598                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data              1270466                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                 1271064                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                 598                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data             1270466                       # number of overall misses (Count)
system.l3.overallMisses::total                1271064                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst        45477810                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data    104433364098                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total       104478841908                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst       45477810                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data   104433364098                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total      104478841908                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst                598                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data            1310922                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total               1311520                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst               598                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data           1310922                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total              1311520                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst                  1                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.969139                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.969153                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst                 1                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.969139                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.969153                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 76049.849498                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 82200.833472                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    82197.939607                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 76049.849498                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 82200.833472                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   82197.939607                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.writebacks::writebacks               469920                       # number of writebacks (Count)
system.l3.writebacks::total                    469920                       # number of writebacks (Count)
system.l3.demandMshrMisses::cpu.inst              598                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data          1270466                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total             1271064                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst             598                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data         1270466                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total            1271064                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst     41394497                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data  95760720993                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total    95802115490                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst     41394497                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data  95760720993                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total   95802115490                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst              1                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.969139                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.969153                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst             1                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.969139                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.969153                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 69221.566890                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 75374.485420                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 75371.590644                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 69221.566890                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 75374.485420                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 75371.590644                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                        1121561                       # number of replacements (Count)
system.l3.dataExpansions                       262054                       # number of data expansions (Count)
system.l3.dataContractions                     115089                       # number of data contractions (Count)
system.l3.CleanEvict.mshrMisses::writebacks         2405                       # number of CleanEvict MSHR misses (Count)
system.l3.CleanEvict.mshrMisses::total           2405                       # number of CleanEvict MSHR misses (Count)
system.l3.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l3.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l3.InvalidateReq.misses::cpu.data            3                       # number of InvalidateReq misses (Count)
system.l3.InvalidateReq.misses::total               3                       # number of InvalidateReq misses (Count)
system.l3.InvalidateReq.accesses::cpu.data            3                       # number of InvalidateReq accesses(hits+misses) (Count)
system.l3.InvalidateReq.accesses::total             3                       # number of InvalidateReq accesses(hits+misses) (Count)
system.l3.InvalidateReq.missRate::cpu.data            1                       # miss rate for InvalidateReq accesses (Ratio)
system.l3.InvalidateReq.missRate::total             1                       # miss rate for InvalidateReq accesses (Ratio)
system.l3.InvalidateReq.mshrMisses::cpu.data            3                       # number of InvalidateReq MSHR misses (Count)
system.l3.InvalidateReq.mshrMisses::total            3                       # number of InvalidateReq MSHR misses (Count)
system.l3.InvalidateReq.mshrMissLatency::cpu.data        48734                       # number of InvalidateReq MSHR miss ticks (Tick)
system.l3.InvalidateReq.mshrMissLatency::total        48734                       # number of InvalidateReq MSHR miss ticks (Tick)
system.l3.InvalidateReq.mshrMissRate::cpu.data            1                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.l3.InvalidateReq.mshrMissRate::total            1                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.l3.InvalidateReq.avgMshrMissLatency::cpu.data 16244.666667                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.l3.InvalidateReq.avgMshrMissLatency::total 16244.666667                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.hits::cpu.data                  4                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                     4                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data           528240                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total              528240                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data  48175743699                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total    48175743699                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.accesses::cpu.data         528244                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.accesses::total            528244                       # number of ReadExReq accesses(hits+misses) (Count)
system.l3.ReadExReq.missRate::cpu.data       0.999992                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.missRate::total          0.999992                       # miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMissLatency::cpu.data 91200.484058                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.avgMissLatency::total 91200.484058                       # average ReadExReq miss latency ((Tick/Count))
system.l3.ReadExReq.mshrMisses::cpu.data       528240                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMisses::total          528240                       # number of ReadExReq MSHR misses (Count)
system.l3.ReadExReq.mshrMissLatency::cpu.data  44569703984                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissLatency::total  44569703984                       # number of ReadExReq MSHR miss ticks (Tick)
system.l3.ReadExReq.mshrMissRate::cpu.data     0.999992                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.mshrMissRate::total      0.999992                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l3.ReadExReq.avgMshrMissLatency::cpu.data 84373.966349                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadExReq.avgMshrMissLatency::total 84373.966349                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.hits::cpu.data          40452                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.hits::total             40452                       # number of ReadSharedReq hits (Count)
system.l3.ReadSharedReq.misses::cpu.inst          598                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::cpu.data       742226                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.misses::total          742824                       # number of ReadSharedReq misses (Count)
system.l3.ReadSharedReq.missLatency::cpu.inst     45477810                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::cpu.data  56257620399                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.missLatency::total  56303098209                       # number of ReadSharedReq miss ticks (Tick)
system.l3.ReadSharedReq.accesses::cpu.inst          598                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::cpu.data       782678                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.accesses::total        783276                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l3.ReadSharedReq.missRate::cpu.inst            1                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::cpu.data     0.948316                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.missRate::total      0.948355                       # miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMissLatency::cpu.inst 76049.849498                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::cpu.data 75795.809361                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMissLatency::total 75796.013873                       # average ReadSharedReq miss latency ((Tick/Count))
system.l3.ReadSharedReq.mshrMisses::cpu.inst          598                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::cpu.data       742226                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMisses::total       742824                       # number of ReadSharedReq MSHR misses (Count)
system.l3.ReadSharedReq.mshrMissLatency::cpu.inst     41394497                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::cpu.data  51191017009                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissLatency::total  51232411506                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l3.ReadSharedReq.mshrMissRate::cpu.inst            1                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::cpu.data     0.948316                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.mshrMissRate::total     0.948355                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.inst 69221.566890                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::cpu.data 68969.582053                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.ReadSharedReq.avgMshrMissLatency::total 68969.784910                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l3.WritebackDirty.hits::writebacks       552801                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.hits::total           552801                       # number of WritebackDirty hits (Count)
system.l3.WritebackDirty.accesses::writebacks       552801                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.WritebackDirty.accesses::total       552801                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l3.compressor.compressions             1823865                       # Total number of compressions (Count)
system.l3.compressor.failedCompressions       1442008                       # Total number of failed compressions (Count)
system.l3.compressor.compressionSize::0        263349                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressionSize::1             0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressionSize::2             0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressionSize::4             0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressionSize::8             0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressionSize::64          360                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressionSize::256       118148                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressionSize::512      1442008                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressionSizeBits    760841072                       # Total compressed data size (Bit)
system.l3.compressor.avgCompressionSizeBits   417.158656                       # Average compression size ((Bit/Count))
system.l3.compressor.decompressions             74879                       # Total number of decompressions (Count)
system.l3.compressor.ranks_0::0               1705357                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::1                    10                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::2                     8                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::4                 17483                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::6                100647                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_0::7                   360                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::0                   360                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::1                263349                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::6               1442018                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_1::7                118138                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::0                 17491                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::1               1543015                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::2                263349                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::3                    10                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_2::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::0                100647                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::1                     8                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::2                 17483                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::3                   360                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::4                263349                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_3::7               1442018                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::5               1542665                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::6                 17851                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_4::7                263349                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::0                    10                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::1                 17483                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::2                   360                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::3               1806012                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::4                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::5                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_5::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::2               1542665                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::3                 17483                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::4                     8                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::5                263709                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::6                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_6::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::0                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::1                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::2                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::3                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::4               1543025                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::5                 17491                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::6                263349                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.ranks_7::7                     0                       # Number of times each compressor had the nth best compression (Count)
system.l3.compressor.compressors0.compressions      1823865                       # Total number of compressions (Count)
system.l3.compressor.compressors0.failedCompressions      1560516                       # Total number of failed compressions (Count)
system.l3.compressor.compressors0.compressionSize::0       263349                       # Number of blocks that compressed to fit in 0 bits (Count)
system.l3.compressor.compressors0.compressionSize::1            0                       # Number of blocks that compressed to fit in 1 bits (Count)
system.l3.compressor.compressors0.compressionSize::2            0                       # Number of blocks that compressed to fit in 2 bits (Count)
system.l3.compressor.compressors0.compressionSize::4            0                       # Number of blocks that compressed to fit in 4 bits (Count)
system.l3.compressor.compressors0.compressionSize::8            0                       # Number of blocks that compressed to fit in 8 bits (Count)
system.l3.compressor.compressors0.compressionSize::16            0                       # Number of blocks that compressed to fit in 16 bits (Count)
system.l3.compressor.compressors0.compressionSize::32            0                       # Number of blocks that compressed to fit in 32 bits (Count)
system.l3.compressor.compressors0.compressionSize::64            0                       # Number of blocks that compressed to fit in 64 bits (Count)
system.l3.compressor.compressors0.compressionSize::128            0                       # Number of blocks that compressed to fit in 128 bits (Count)
system.l3.compressor.compressors0.compressionSize::256            0                       # Number of blocks that compressed to fit in 256 bits (Count)
system.l3.compressor.compressors0.compressionSize::512      1560516                       # Number of blocks that compressed to fit in 512 bits (Count)
system.l3.compressor.compressors0.compressionSizeBits    798984192                       # Total compressed data size (Bit)
system.l3.compressor.compressors0.avgCompressionSizeBits   438.072002                       # Average compression size ((Bit/Count))
