
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010927                       # Number of seconds simulated (Second)
simTicks                                  10926760302                       # Number of ticks simulated (Tick)
finalTick                                 10926760302                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    177.57                       # Real time elapsed on the host (Second)
hostTickRate                                 61534166                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     777480                       # Number of bytes of host memory used (Byte)
simInsts                                     50703121                       # Number of instructions simulated (Count)
simOps                                       82718970                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   285535                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     465832                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         32813095                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84103347                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      286                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       83702398                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12150                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1384657                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2457669                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 124                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            32583254                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.568878                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.642046                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::cpu.data        67204                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::total        67204                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMissLatency::cpu.data   4414836744                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissLatency::total   4414836744                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissRate::cpu.data     0.803837                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.mshrMissRate::total     0.803837                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 65693.065056                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::total 65693.065056                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.hits::cpu.data        53385                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.hits::total        53385                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.misses::cpu.data        49150                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.misses::total        49150                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.missLatency::cpu.data   1192443363                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.missLatency::total   1192443363                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.accesses::cpu.data       102535                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.accesses::total       102535                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.missRate::cpu.data     0.479349                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.missRate::total     0.479349                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMissLatency::cpu.data 24261.309522                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMissLatency::total 24261.309522                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.mshrMisses::cpu.data        49150                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMisses::total        49150                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::cpu.data    865104363                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::total    865104363                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::cpu.data     0.479349                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::total     0.479349                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 17601.309522                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::total 17601.309522                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.UpgradeReq.hits::cpu.data         5189                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.hits::total         5189                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.accesses::cpu.data         5189                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.accesses::total         5189                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.hits::writebacks         1251                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.hits::total         1251                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.accesses::writebacks         1251                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.accesses::total         1251                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.hits::writebacks       141468                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.hits::total       141468                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.accesses::writebacks       141468                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.accesses::total       141468                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED  10926760302                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse        26581.383991                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs              379900                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs            118382                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs              3.209103                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick              85248                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks    16.930899                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst   586.587270                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data 25977.865821                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.000517                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.017901                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.792782                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total       0.811199                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.occupanciesTaskId::1024        32768                       # Occupied blocks per task id (Count)
system.cpu.l2cache.tags.ageTaskId_1024::0          330                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::1          747                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::2          197                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::3        31494                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l2cache.tags.tagAccesses           6197806                       # Number of tag accesses (Count)
system.cpu.l2cache.tags.dataAccesses          6197806                       # Number of data accesses (Count)
system.cpu.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  10926760302                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     2266489                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  129926                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  114                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 289                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                  62520                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   35                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    448                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            9440197                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              4.278150                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            10.495434                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                9172119     97.16%     97.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                44129      0.47%     97.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                88615      0.94%     98.57% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 2499      0.03%     98.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 3181      0.03%     98.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                30455      0.32%     98.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                68923      0.73%     99.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                21736      0.23%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   33      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   53      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 32      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 93      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 83      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 91      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 73      0.00%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 90      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                109      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                 79      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                168      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                169      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                299      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                430      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                674      0.01%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239               2958      0.03%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249               1222      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                476      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                126      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                285      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                489      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                 54      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows              454      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1083                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              9440197                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                 9511146                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 5294104                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      2325                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                    205496                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  10926760302                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 5126556                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       876                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  10926760302                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  10926760302                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  41199                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  5673831                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 1054826                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           5384                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  12913243                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              12894771                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               84472719                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                112844                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 116052                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   5450                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               12558598                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           142721688                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   259339264                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 82822994                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  50134295                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             139039274                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  3682405                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     100                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  79                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   2503459                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        110250430                       # The number of ROB reads (Count)
system.cpu.rob.writes                       168333220                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50703121                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   82718970                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         104300                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty       223036                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean         1253                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict        48205                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeReq         5189                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeResp         5189                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq         83604                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp        83604                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq         1766                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       102535                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         4781                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port       568283                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total             573064                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port       192960                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port     20966848                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total            21159808                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                       85617                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic               5220544                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples        278708                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.002522                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.050160                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0              278005     99.75%     99.75% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                 703      0.25%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total          278708                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED  10926760302                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy      221583528                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy       1763567                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy     187680798                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests       379974                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests       192070                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests           10                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops          692                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops          692                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                   106                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.inst                     26                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu.data                  63700                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     63726                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.inst                    26                       # number of overall hits (Count)
system.l3.overallHits::cpu.data                 63700                       # number of overall hits (Count)
system.l3.overallHits::total                    63726                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                 1685                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data                52654                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   54339                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                1685                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data               52654                       # number of overall misses (Count)
system.l3.overallMisses::total                  54339                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst       121593951                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data      3981560787                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         4103154738                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst      121593951                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data     3981560787                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        4103154738                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst               1711                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data             116354                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                118065                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst              1711                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data            116354                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total               118065                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst           0.984804                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.452533                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.460246                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst          0.984804                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.452533                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.460246                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 72162.582196                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 75617.441923                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    75510.310054                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 72162.582196                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 75617.441923                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   75510.310054                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrMisses::cpu.inst             1685                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data            52654                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total               54339                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst            1685                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data           52654                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total              54339                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst    110090220                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data   3622135686                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total     3732225906                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst    110090220                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data   3622135686                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total    3732225906                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst       0.984804                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.452533                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.460246                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst      0.984804                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.452533                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.460246                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 65335.442136                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 68791.272952                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 68684.110970                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 65335.442136                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 68791.272952                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 68684.110970                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                              0                       # number of replacements (Count)
system.l3.dataExpansions                        44456                       # number of data expansions (Count)
system.l3.dataContractions                         83                       # number of data contractions (Count)
system.l3.ReadExReq.hits::cpu.data              17064                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                 17064                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data            50140                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total               50140                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data   3803017176                       # number of ReadExReq miss ticks (Tick)
system.l3.ReadExReq.missLatency::total     3803017176                       # number of ReadExReq miss ticks (Tick)
