
---------- Begin Simulation Statistics ----------
simSeconds                                   0.104234                       # Number of seconds simulated (Second)
simTicks                                 104234274054                       # Number of ticks simulated (Tick)
finalTick                                104234274054                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1700.52                       # Real time elapsed on the host (Second)
hostTickRate                                 61295508                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     776456                       # Number of bytes of host memory used (Byte)
simInsts                                    434702136                       # Number of instructions simulated (Count)
simOps                                      807001767                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   255629                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     474562                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        313015839                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       823336990                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      799                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      821945380                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4837                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16336016                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14941586                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 301                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           312787803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.627805                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.565863                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::cpu.data        33660                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMisses::total        33660                       # number of ReadExReq MSHR misses (Count)
system.cpu.l2cache.ReadExReq.mshrMissLatency::cpu.data   2670354306                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissLatency::total   2670354306                       # number of ReadExReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadExReq.mshrMissRate::cpu.data     0.996153                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.mshrMissRate::total     0.996153                       # mshr miss rate for ReadExReq accesses (Ratio)
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 79333.164171                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq.avgMshrMissLatency::total 79333.164171                       # average ReadExReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.hits::cpu.data       755335                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.hits::total       755335                       # number of ReadSharedReq hits (Count)
system.cpu.l2cache.ReadSharedReq.misses::cpu.data        14281                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.misses::total        14281                       # number of ReadSharedReq misses (Count)
system.cpu.l2cache.ReadSharedReq.missLatency::cpu.data    457480728                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.missLatency::total    457480728                       # number of ReadSharedReq miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.accesses::cpu.data       769616                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.accesses::total       769616                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.cpu.l2cache.ReadSharedReq.missRate::cpu.data     0.018556                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.missRate::total     0.018556                       # miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMissLatency::cpu.data 32034.222253                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMissLatency::total 32034.222253                       # average ReadSharedReq miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.mshrMisses::cpu.data        14281                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMisses::total        14281                       # number of ReadSharedReq MSHR misses (Count)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::cpu.data    362369268                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissLatency::total    362369268                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::cpu.data     0.018556                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.mshrMissRate::total     0.018556                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data 25374.222253                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadSharedReq.avgMshrMissLatency::total 25374.222253                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.cpu.l2cache.UpgradeReq.hits::cpu.data         8306                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.hits::total         8306                       # number of UpgradeReq hits (Count)
system.cpu.l2cache.UpgradeReq.accesses::cpu.data         8306                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.UpgradeReq.accesses::total         8306                       # number of UpgradeReq accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.hits::writebacks         1260                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.hits::total         1260                       # number of WritebackClean hits (Count)
system.cpu.l2cache.WritebackClean.accesses::writebacks         1260                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackClean.accesses::total         1260                       # number of WritebackClean accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.hits::writebacks       796706                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.hits::total       796706                       # number of WritebackDirty hits (Count)
system.cpu.l2cache.WritebackDirty.accesses::writebacks       796706                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.WritebackDirty.accesses::total       796706                       # number of WritebackDirty accesses(hits+misses) (Count)
system.cpu.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED 104234274054                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l2cache.tags.tagsInUse        31714.647153                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l2cache.tags.totalRefs             1617636                       # Total number of references to valid blocks. (Count)
system.cpu.l2cache.tags.sampledRefs             50062                       # Sample count of references to valid blocks. (Count)
system.cpu.l2cache.tags.avgRefs             32.312652                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l2cache.tags.warmupTick              85248                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l2cache.tags.occupancies::writebacks     9.163387                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.inst   102.816889                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.occupancies::cpu.data 31602.666877                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l2cache.tags.avgOccs::writebacks     0.000280                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.inst     0.003138                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::cpu.data     0.964437                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.avgOccs::total       0.967854                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l2cache.tags.occupanciesTaskId::1024        32768                       # Occupied blocks per task id (Count)
system.cpu.l2cache.tags.ageTaskId_1024::0          339                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::1          388                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::2            4                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ageTaskId_1024::4        32037                       # Occupied blocks per task id, per block age (Count)
system.cpu.l2cache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l2cache.tags.tagAccesses          25932286                       # Number of tag accesses (Count)
system.cpu.l2cache.tags.dataAccesses         25932286                       # Number of data accesses (Count)
system.cpu.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 104234274054                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     2470988                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 3431341                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                   55                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2582                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 211521                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   20                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    740                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples          101000648                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.214650                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             3.192399                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9              100206456     99.21%     99.21% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                19151      0.02%     99.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               745647      0.74%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 8937      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                  135      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   75      0.00%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                11566      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                  267      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   58      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   48      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 61      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 74      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 82      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 87      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                 89      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                135      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 87      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                122      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                161      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                157      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                297      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                436      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                676      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239               2939      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249               1184      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                427      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                135      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                229      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                336      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                 39      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows              555      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1103                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total            101000648                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               103974281                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                47858270                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      7340                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1172                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 104234274054                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses               106981723                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       986                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 104234274054                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 104234274054                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2959253                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                111343457                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 7416450                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           5031                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 159171093                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              31892519                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              852003976                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents               3597924                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               25394412                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   4786                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 557048                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents              19                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands          1667290724                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2935257614                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                845608253                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                 349947463                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps            1582051402                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 85239313                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      81                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  59                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  73393728                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1112008833                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1650053303                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                434702136                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  807001767                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.toL2Bus.transDist::ReadResp         771393                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackDirty       810124                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::WritebackClean         1265                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::CleanEvict        10064                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeReq         8306                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::UpgradeResp         8306                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExReq         33790                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadExResp        33790                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadCleanReq         1778                       # Transaction distribution (Count)
system.cpu.toL2Bus.transDist::ReadSharedReq       769616                       # Transaction distribution (Count)
system.cpu.toL2Bus.pktCount_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port         4817                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port      2426318                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktCount::total            2431135                       # Packet count per connected requestor and responder (Count)
system.cpu.toL2Bus.pktSize_system.cpu.icache.mem_side_port::system.cpu.l2cache.cpu_side_port       194496                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize_system.cpu.dcache.mem_side_port::system.cpu.l2cache.cpu_side_port    102407168                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.pktSize::total           102601664                       # Cumulative packet size per connected requestor and responder (Byte)
system.cpu.toL2Bus.snoops                       17297                       # Total snoops (Count)
system.cpu.toL2Bus.snoopTraffic                858944                       # Total snoop traffic (Byte)
system.cpu.toL2Bus.snoopFanout::samples        830784                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::mean         0.000788                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::stdev        0.028068                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::underflows            0      0.00%      0.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::0              830129     99.92%     99.92% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::1                 655      0.08%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::2                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::3                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::4                   0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::overflows            0      0.00%    100.00% # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::min_value            0                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::max_value            1                       # Request fanout histogram (Count)
system.cpu.toL2Bus.snoopFanout::total          830784                       # Request fanout histogram (Count)
system.cpu.toL2Bus.power_state.pwrStateResidencyTicks::UNDEFINED 104234274054                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.toL2Bus.reqLayer0.occupancy     1070125803                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer0.occupancy       1775555                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.respLayer1.occupancy     805368492                       # Layer occupancy (ticks) (Tick)
system.cpu.toL2Bus.respLayer1.utilization          0.0                       # Layer utilization (Ratio)
system.cpu.toL2Bus.snoop_filter.totRequests      1617649                       # Total number of requests made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleRequests       812465                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiRequests           10                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.totSnoops          645                       # Total number of snoops made to the snoop filter. (Count)
system.cpu.toL2Bus.snoop_filter.hitSingleSnoops          645                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.cpu.toL2Bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.cpu.workload.numSyscalls                   277                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l3.demandHits::cpu.inst                     23                       # number of demand (read+write) hits (Count)
system.l3.demandHits::cpu.data                  11859                       # number of demand (read+write) hits (Count)
system.l3.demandHits::total                     11882                       # number of demand (read+write) hits (Count)
system.l3.overallHits::cpu.inst                    23                       # number of overall hits (Count)
system.l3.overallHits::cpu.data                 11859                       # number of overall hits (Count)
system.l3.overallHits::total                    11882                       # number of overall hits (Count)
system.l3.demandMisses::cpu.inst                 1688                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::cpu.data                36082                       # number of demand (read+write) misses (Count)
system.l3.demandMisses::total                   37770                       # number of demand (read+write) misses (Count)
system.l3.overallMisses::cpu.inst                1688                       # number of overall misses (Count)
system.l3.overallMisses::cpu.data               36082                       # number of overall misses (Count)
system.l3.overallMisses::total                  37770                       # number of overall misses (Count)
system.l3.demandMissLatency::cpu.inst       119628918                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::cpu.data      2598070329                       # number of demand (read+write) miss ticks (Tick)
system.l3.demandMissLatency::total         2717699247                       # number of demand (read+write) miss ticks (Tick)
system.l3.overallMissLatency::cpu.inst      119628918                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::cpu.data     2598070329                       # number of overall miss ticks (Tick)
system.l3.overallMissLatency::total        2717699247                       # number of overall miss ticks (Tick)
system.l3.demandAccesses::cpu.inst               1711                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::cpu.data              47941                       # number of demand (read+write) accesses (Count)
system.l3.demandAccesses::total                 49652                       # number of demand (read+write) accesses (Count)
system.l3.overallAccesses::cpu.inst              1711                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::cpu.data             47941                       # number of overall (read+write) accesses (Count)
system.l3.overallAccesses::total                49652                       # number of overall (read+write) accesses (Count)
system.l3.demandMissRate::cpu.inst           0.986558                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::cpu.data           0.752633                       # miss rate for demand accesses (Ratio)
system.l3.demandMissRate::total              0.760694                       # miss rate for demand accesses (Ratio)
system.l3.overallMissRate::cpu.inst          0.986558                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::cpu.data          0.752633                       # miss rate for overall accesses (Ratio)
system.l3.overallMissRate::total             0.760694                       # miss rate for overall accesses (Ratio)
system.l3.demandAvgMissLatency::cpu.inst 70870.212085                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::cpu.data 72004.609750                       # average overall miss latency in ticks ((Tick/Count))
system.l3.demandAvgMissLatency::total    71953.911755                       # average overall miss latency in ticks ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.inst 70870.212085                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::cpu.data 72004.609750                       # average overall miss latency ((Tick/Count))
system.l3.overallAvgMissLatency::total   71953.911755                       # average overall miss latency ((Tick/Count))
system.l3.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l3.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l3.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l3.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l3.demandMshrMisses::cpu.inst             1688                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::cpu.data            36082                       # number of demand (read+write) MSHR misses (Count)
system.l3.demandMshrMisses::total               37770                       # number of demand (read+write) MSHR misses (Count)
system.l3.overallMshrMisses::cpu.inst            1688                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::cpu.data           36082                       # number of overall MSHR misses (Count)
system.l3.overallMshrMisses::total              37770                       # number of overall MSHR misses (Count)
system.l3.demandMshrMissLatency::cpu.inst    108102674                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::cpu.data   2351772125                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.demandMshrMissLatency::total     2459874799                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.inst    108102674                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::cpu.data   2351772125                       # number of overall MSHR miss ticks (Tick)
system.l3.overallMshrMissLatency::total    2459874799                       # number of overall MSHR miss ticks (Tick)
system.l3.demandMshrMissRate::cpu.inst       0.986558                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::cpu.data       0.752633                       # mshr miss ratio for demand accesses (Ratio)
system.l3.demandMshrMissRate::total          0.760694                       # mshr miss ratio for demand accesses (Ratio)
system.l3.overallMshrMissRate::cpu.inst      0.986558                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::cpu.data      0.752633                       # mshr miss ratio for overall accesses (Ratio)
system.l3.overallMshrMissRate::total         0.760694                       # mshr miss ratio for overall accesses (Ratio)
system.l3.demandAvgMshrMissLatency::cpu.inst 64041.868483                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::cpu.data 65178.541239                       # average overall mshr miss latency ((Tick/Count))
system.l3.demandAvgMshrMissLatency::total 65127.741567                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.inst 64041.868483                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::cpu.data 65178.541239                       # average overall mshr miss latency ((Tick/Count))
system.l3.overallAvgMshrMissLatency::total 65127.741567                       # average overall mshr miss latency ((Tick/Count))
system.l3.replacements                              0                       # number of replacements (Count)
system.l3.dataExpansions                         6122                       # number of data expansions (Count)
system.l3.dataContractions                         87                       # number of data contractions (Count)
system.l3.ReadExReq.hits::cpu.data                 31                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.hits::total                    31                       # number of ReadExReq hits (Count)
system.l3.ReadExReq.misses::cpu.data            33629                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.misses::total               33629                       # number of ReadExReq misses (Count)
system.l3.ReadExReq.missLatency::cpu.data   2423453121                       # number of ReadExReq miss ticks (Tick)
